whislo,q1,med,q3,whishi
10.216102150686035,10.666128963460796,11.046623294163965,11.191482809631374,11.952207228137647
9.425931993662502,10.472762582620513,11.102962544743361,11.906102709646461,12.941418749496052
7.8881405308387915,8.425397672471705,9.284832606025676,9.712151033399744,10.368817296453447
7.993189751798746,8.378784032331728,8.735320296690263,9.171492362452408,9.41282054309024
5.857053037003192,6.350926730493679,7.549742413565254,8.05162123329991,8.839265783982365
4.785076577568765,5.36436947379236,5.729904733639583,6.065315371002267,6.6162028603470215
6.123839653300308,7.0463582575761965,7.383891051056752,7.808505182006866,8.216029130585165
8.677465473632632,9.151925793675725,9.47216502646826,9.644659275800384,10.218227074365135
7.98454346314456,8.590827903927503,9.149657569563631,9.35830446627389,9.990873990397764
9.158573148166894,9.27692051774394,10.697563959435804,11.210598081907927,11.9863617755767
11.331344408572598,11.577876140766257,12.00844225870339,12.0886057616319,12.783411164275442
11.141486625802395,11.475543223596926,11.737290371162908,11.845224865337828,12.668775871685838
11.19339370356894,11.54164827401803,11.699615304637474,12.192694021088098,12.766440924256274
10.622943301351826,11.01039997340962,11.436439597010114,11.868593865847929,12.67561582338362
10.532796701986985,11.35105398373702,11.486210442024294,11.77664917508226,12.062159952343759
11.907445075946207,12.490343310586649,13.196070251460299,13.658118973236487,13.894548550861597
11.415791525510995,11.767447181031566,12.158784582452014,12.634315803852521,12.724567503793255
10.708526957707182,11.250787063827914,11.958302130517701,12.552351393133396,13.153844904617063
10.436540273133847,11.053822586768227,11.374735128149329,11.848856577209798,12.340201388770915
9.013412308561813,9.869620619778047,10.348685557996603,10.627753716401031,11.205161013746643
8.445264232041403,8.59543535724176,9.885913890323337,10.377129051594043,10.646465020677063
5.899850105886957,6.290969839532322,7.030172988868035,7.188046352591548,7.784943274934952
4.661572530369222,4.829896705908873,5.026640313348933,5.205531160980672,5.511893124524577
2.1140108059541816,2.465757098740627,2.9143700759011746,3.527552491627525,4.474800030979209
1.959620670974694,2.3910356239096733,2.79356984336103,2.901382447953927,3.8135148720348973
3.393851971921429,4.58674212316385,5.1012924881184105,5.655146445621507,6.633039993414643
6.308669041554231,6.375872948037428,6.422416229764256,6.556354323684331,7.163139991911857
4.593523553097387,4.947261681472496,5.311769442114473,5.733842047880867,5.915751973007904
5.876381966008147,6.052510800659225,6.662791494650257,7.564767001798378,8.583777700522463
4.790306305780127,5.3878719405782505,5.527069963900484,5.9367682514111335,6.782120231524043
6.197169090192494,6.983196912874082,7.222765147494843,7.687994276298907,7.974389980411913
5.671508649806374,6.391351753330458,6.642992345995171,7.054025613558526,7.910279018097751
4.024504230111155,4.479165614606981,5.151750676296652,5.3672721628451345,5.888702815044186
5.022211108450472,5.405557536180048,6.72988482841761,7.155636603723638,7.702035590516992
5.580854422401514,5.980177929793826,6.366862797682874,6.562430289085947,7.410393869358188
4.452799990123512,4.583424614510056,5.316623837352871,5.531190575193481,6.19472892822065
3.9123021430083176,4.2254033189816145,4.867596656339531,5.496930414899884,5.817274571674117
5.178541055021217,5.827667741935607,5.940292540168647,6.5350328091144725,7.4650722050275755
4.448010991694963,4.958292751203264,5.4920451120729155,6.590344711478052,6.953355624556206
3.644795006651176,4.316966104369766,5.0134239346712,5.797834151201606,6.136028852075471
2.6864573738886763,3.3871921526155697,3.4996681781874797,3.7339928479837186,4.2221423401328195
1.3491251549471723,2.0576763953662893,2.288416942030987,2.747251729374165,3.467343667239879
3.679350851916913,4.358821210541492,4.882930476276146,5.427422945595842,5.975209219510804
5.087524174211998,5.183094051716375,6.114634095139165,7.1711987918153985,8.065677462749177
7.118471041814263,7.608375929635637,8.135000842032621,8.284148874715001,8.881673035931954
8.485605447705208,8.73230380544636,9.053427531441852,9.234867487624323,9.434054228614782
7.651801135712025,8.065888037507927,8.516978450853614,9.345394444717773,10.101409547547478
5.7498597129402444,6.315098685341386,6.670508268274421,7.283515742325953,7.592107182417312
6.176136654732363,6.787868698387884,8.184548648234959,8.372251637518742,8.812212003066392
4.808998982475563,5.164718925334568,5.53374758813988,5.8123240282743724,6.503856713991319
