whislo,q1,med,q3,whishi
5.609697186473241,6.0878354737214195,6.254735185559257,6.881600031198812,7.196681662575528
7.891833643713252,8.740464784076224,9.133642866721393,9.601498512231553,9.876428122277128
9.98210635329739,10.404991759964107,10.659057692621161,12.24784420153526,13.742873697908909
14.400218236772817,15.017003404371785,15.434924428412991,16.00240107681487,17.286700217587637
16.60095534905781,17.004952981591103,17.214662050511002,17.466058825181992,18.021141031997207
17.92516549098851,18.28625300257935,18.87898665448741,20.125469652883492,20.98426475827817
17.344277099664122,18.23042977526266,18.609829255567874,19.324113598202842,20.333464446898677
17.821389093738794,18.111599998512187,18.74807590979681,19.326256953038868,19.886114012981583
17.93966220279601,18.47353285169599,18.645813039488438,18.85695151007476,19.082300061255722
15.430675756947283,16.809619337258297,17.457596524425256,17.66923007030173,17.85358680824129
14.913763341909245,15.701383720396397,15.79883427175405,16.12072272262096,16.426434639390273
12.977026864092258,13.096618568646274,14.051177358624031,14.580473789325554,15.159156455290182
13.388172294963525,13.816815326877725,14.035928226834452,14.540042108626668,14.879566860762218
13.682306272174175,14.675812879698896,15.08327825767342,15.551426606742039,16.32640550978363
14.023909912956512,14.578855393615985,14.83550068800284,15.128516465116482,16.552122446062747
13.599121653178035,14.48187645101186,15.09387384907591,15.423991271137465,15.541124432520093
12.934793694651738,13.381385452954802,13.90555693424904,14.229061406061263,15.234018806911314
11.51991391520808,12.12156041382893,13.078253271777678,13.373733692407987,13.786014478813888
10.90260690273479,11.463096994077752,11.797010728254577,12.011980062823548,12.71831701036723
11.905963270916745,12.790606701041138,13.557845318249466,13.877599701729157,14.382737511898833
14.643639118822543,15.584338117764243,16.989330929672533,18.35568168742302,19.509516415868998
19.117244694676824,19.649175449453192,20.347334213432553,20.917371303593175,21.4252172368701
17.27291617537699,17.616625287071322,18.116441657190883,18.93829165092499,19.557559783084606
17.43967654540279,17.745087696702395,17.864428219815583,17.966349495398433,18.344620764108736
17.92922751420723,18.27868886555001,18.628248091821078,18.998672286832548,20.25183599491914
20.680559777215496,21.53862924540343,21.585164432414274,22.052056894898886,22.485253843839594
18.06845610317315,19.283935756022228,20.286762812484067,20.87562871344536,21.928501232660295
15.461045286904383,16.150960370076167,17.00947561070138,17.03930601634343,17.855954865855058
17.178631634878492,17.63897607914741,17.799538312014572,18.11274332572288,18.634271618707363
16.694045514348645,17.311744262853672,17.498952713648727,18.003045505475818,18.251911799065468
17.563418715553475,17.85308086250591,18.219421029067604,18.567970977805516,19.07162665602739
18.39790344233409,19.02740071183319,19.337102462165564,20.182627426972434,21.108173147120645
22.054021872249955,22.646112377472456,23.125210722270047,23.46204516800224,24.05322671916045
23.08635112279116,23.416767039085663,23.931280613076005,24.05434178213482,24.735915471533772
22.52796647772643,23.103022404837052,23.34617426302446,23.82163197566205,24.688870986809633
22.842492321129345,23.438791024824813,23.794223063082075,24.00207929425887,24.748596316978382
23.69311944621321,24.238211004872397,25.806259955043647,26.910795086680423,28.78451656562647
24.572214217338132,25.52087312930556,26.531785845765018,28.226932679219026,29.211249291923817
22.4984615113975,23.487259004878794,23.825097067885068,24.062241492446496,24.703667736291955
19.78920061028395,20.969106085973735,21.183529660615925,21.459312297859807,22.301761995888874
16.86669100054111,17.202837844320324,17.568957049882975,18.83089046012293,19.796140883114433
13.925500058947769,15.154955970797879,15.990878857151273,16.36823210839188,16.520769064041357
14.468695082467278,15.128389152785426,16.2467068922663,16.760155441324514,16.84805864179908
16.046134212345226,16.554915792075565,16.85767183132218,17.41484433041441,18.167566583409602
15.64425904140068,16.022504363481804,16.58071891374398,17.094274129235366,17.91034602134451
12.802094603678885,13.48499589729965,14.319874676389059,14.708222575300796,14.979846598094468
13.815953702505567,14.247976395458997,14.44314626156677,14.603097884966624,15.170648397276782
12.1780170900134,13.209149875581039,14.325666884805836,15.416012537623606,15.720369628353069
9.890183736639989,10.659144244217352,11.114634321411991,12.3390860418186,12.902479214189997
8.958961869256944,9.299659399855338,9.80494269971615,10.087634858514116,10.813574857668767
