whislo,q1,med,q3,whishi
-25.793517521054618,-24.79301352169358,-23.754445951065428,-22.757836858095537,-22.057751115130213
-27.846371494386347,-27.490758224057476,-27.004845052231893,-26.621888437286493,-25.242498638199667
-28.307907853100534,-27.923100495210274,-27.261811421818155,-26.047477017442677,-24.19047896256765
-27.145218682352837,-26.004004900914662,-24.917247584601075,-24.358984471939834,-23.355692992976433
-29.852845674932407,-28.601053089271808,-28.284806960953617,-27.590755851610968,-27.528078737562346
-29.862242121771647,-28.553573283891772,-28.333059783303213,-27.81737734169525,-27.36601899620044
-27.362954126910413,-27.136111899258132,-26.51677082813591,-26.393593855315412,-26.086205384702264
-27.632365371662722,-26.74099165394073,-26.213796893158094,-25.97504351728469,-25.415281618376877
-27.826274022187384,-27.451351654884373,-27.3689307866036,-27.059151829247966,-25.805777120987216
-28.603933029844093,-27.717036309026405,-27.66421681644332,-26.7656285421957,-26.201849137878234
-31.461292064167363,-30.820057935131064,-29.984448607929075,-29.066992729267756,-28.856214526422914
-30.675937741687225,-29.755312545929684,-29.182304298297495,-28.787651037730754,-28.333318775698398
-30.290214172756414,-30.010555411993767,-29.584640119576534,-29.171547647511247,-28.84623457898928
-29.091271077166162,-28.795401377550814,-28.422158740377355,-27.93250318208924,-26.967534124669918
-29.094916350120265,-28.742787667985393,-28.225552723651862,-28.02174611847197,-27.543491012637787
-29.151214206575784,-28.517665633914408,-28.010294658193295,-27.725605416861875,-26.878302166716114
-28.453342713122503,-27.931437674164467,-27.614747667906382,-27.1043824607421,-26.63516677387997
-26.48482540955046,-26.072522267746457,-25.653820638733876,-25.15380038881241,-24.645494868134225
-26.756028726129635,-26.407952977712586,-25.715468318469767,-24.805179784843254,-23.57468877745028
-27.664821915046645,-26.91478965590286,-26.357021058426938,-26.19818589186034,-25.94951592557791
-30.816386479891534,-29.94472097283009,-29.116514529481968,-28.050278565299525,-27.67084498179934
-29.859847311219223,-29.05671531623522,-28.696664992461447,-27.978550950858516,-26.910143681347282
-28.30944331651464,-27.94751796141388,-27.53338898417057,-27.40642793385206,-26.773749833640313
-28.002885670272605,-27.69320832321414,-27.34078595721443,-27.186451247776745,-26.936109674256038
-27.858598871757614,-27.418125344498684,-26.902873403176127,-26.681403033783187,-25.645922131388087
-27.345876882886344,-26.466824894828942,-26.28739864756657,-26.130391824222684,-25.64741250686824
-26.096865456267473,-25.822279892150263,-25.41395299309263,-25.174354290796735,-24.450739882733565
-28.48398218068146,-27.30691201891654,-26.448821025917127,-26.20130202481957,-25.477177320161633
-32.73418515721378,-31.978574528863327,-31.574824164688295,-30.984283110827995,-29.359761548546246
-33.36637266049097,-32.79462279629331,-32.5511972405301,-31.97195344832362,-31.540020975260305
-36.49215906788043,-35.22269563296049,-34.72711481448013,-33.947569582965514,-32.422749274714185
-38.0547856316719,-37.721446967854284,-37.5826339149781,-37.28959402713182,-36.6056396990375
-37.531165042861645,-37.20458129823671,-37.10596065850781,-37.0096181990511,-36.48704513853462
-36.11058753725618,-35.88862874523476,-35.463614341141835,-34.97898930759457,-34.52984084949766
-35.79132879490637,-35.011149521403055,-34.819433944175785,-34.608519937296,-34.07884123775965
-37.51797055393078,-36.67606442694078,-36.10372709364239,-35.78356743700937,-35.54245893535591
-36.503441189011035,-36.38943617972308,-35.92757505413114,-35.52588456419319,-35.25063780490839
-34.68235497216303,-34.20389157793859,-33.95890494011289,-33.718920901855775,-33.23213109460211
-34.57695752433378,-33.232115948829744,-32.282339638517826,-30.710787738416546,-29.92752305098126
-28.94978847329287,-28.075476610969368,-27.820745597435742,-27.333283798399236,-27.101211954798508
-28.159694415557208,-28.00972719887312,-27.616596309152342,-27.271072536722684,-26.577425177258696
-28.398187872983424,-27.86709239835913,-27.4549150175541,-26.97797447693583,-26.22817392629101
-30.609254171321766,-29.677232093818187,-29.08379813969016,-28.582987004761346,-27.931518313227144
-29.96130822730447,-29.835445959876846,-29.463336984308388,-28.883945149755593,-27.9524276976082
-31.240986268538837,-31.069901664701234,-30.268241897003065,-29.59756659617386,-28.011744505814455
-32.38671803626888,-31.69050529004886,-31.42085404426106,-30.92068970817979,-30.670909363504187
-35.88333865106419,-34.62593045802049,-33.49332930974095,-32.69237773705776,-31.495701481337246
-38.03497471003485,-37.19929537756178,-36.60142812548823,-36.26617040958922,-35.72933781919556
-41.30120303376365,-39.96406842562588,-39.344511915332504,-38.53399534457093,-37.48216984839219
-42.01675071449036,-41.65766013249011,-41.55104426833688,-41.32682690970421,-40.90149334449193
