whislo,q1,med,q3,whishi
-41.466273007703435,-40.63410633666156,-39.82508920337318,-39.591751588559816,-39.23775753076034
-40.78939477306767,-40.39976538592273,-40.03031850037077,-39.68530461388836,-39.52571545437033
-42.19897827682101,-41.324394487199896,-41.22058142418224,-40.34728593587856,-39.46509053669065
-42.92605820496423,-42.531590561834165,-42.26399732334088,-42.072881963785,-41.92720678279621
-42.36309909222238,-41.501024507966704,-40.922842282471905,-40.74028545429185,-40.33493728323661
-43.16832941982419,-42.15706324904564,-41.84676604403897,-41.73604004336606,-41.32459023268509
-43.557127709758895,-42.72599707118696,-42.161315931782156,-41.800309097083876,-40.96835580923928
-43.2361907397268,-42.786372041034795,-42.439823832327306,-42.03860547917988,-41.553025643189024
-43.862456567915835,-42.354573857207306,-41.97144434402148,-41.440029057988205,-40.89530624918178
-44.067525633396144,-43.393454149714174,-43.1155876234625,-42.802880753604114,-42.00640809685699
-42.98399637787423,-42.72951660343416,-42.419392340750065,-42.14661341982736,-41.395839368682395
-42.138741531733,-41.79945578448887,-41.518182040537766,-41.084875266698205,-40.904413634177544
-42.354055236424685,-42.23569281878702,-41.88267760450793,-41.33297674371488,-40.61544905216909
-41.6127563386732,-41.26925203110185,-41.0876697764225,-40.75479360487244,-40.49218197678202
-41.54324957602183,-41.04923133692873,-40.90568765163877,-40.575254867676904,-40.06330214407783
-40.463351024647224,-39.68463372761116,-39.45179985846745,-39.10861139251927,-38.76361438875336
-40.218469291311564,-39.58279872000917,-39.205260395318064,-38.43316326710985,-37.4170829393575
-38.48927321499383,-37.94669324467646,-37.709791674747706,-37.385837880582585,-36.97555580978551
-37.59271118657246,-36.83053263113404,-36.64193839686372,-36.270594775115384,-36.02075295894306
-41.530842918514665,-40.55946971878642,-38.84910377758185,-37.217287830562725,-36.700549413532
-42.73890300915648,-42.49075834913458,-42.032877857470645,-41.66982296628089,-40.781641212467584
-44.88267984906421,-43.446508278867846,-43.33003365219817,-43.095653126395874,-42.777180317715604
-45.162891321326114,-44.27589863596324,-44.04764275153679,-43.21013589996698,-42.36718038011651
-42.241676867018896,-41.62479234143311,-41.29435589909886,-40.8516769108045,-39.97368235470637
-43.100603376510335,-42.44369426179655,-42.126348412312296,-41.6843158524831,-40.88753218491904
-44.47749108851134,-43.47921237638883,-42.734949439313425,-41.83526694699614,-41.342202708879256
-48.28359374227933,-47.149992921271,-46.193879273650154,-45.484010967232344,-44.63652287763364
-49.25921616405532,-49.20354181372958,-49.03858487424266,-48.702592214716724,-48.22444746852399
-47.22509704379397,-46.488555743717015,-46.25868183221549,-46.09463103154563,-45.30252984110631
-45.971740774914814,-45.056927066305455,-44.496988209571285,-44.34918636096457,-43.59822242373814
-46.256782661139546,-45.4518679928879,-45.19577710029592,-43.96241014146205,-42.939935187911004
-45.39138556486864,-45.1973450881908,-45.07365172381525,-44.882813483610576,-44.30687744030399
-46.368094011250776,-45.504877283514595,-45.13503688063956,-44.84716846122851,-44.38245254890956
-43.943726970635005,-43.77142153674034,-42.911791635567866,-42.47572378418832,-42.23942814889202
-43.25996196375235,-42.91173161631626,-42.76535623590365,-42.57281456087824,-41.92081412776221
-43.27144253437042,-42.790284440457235,-42.14064527501212,-41.7750133124612,-41.66068643842907
-42.746400638763404,-42.18209704184172,-41.85834238184776,-41.58440438794486,-41.09477402156505
-42.44812155467748,-41.2333090366228,-40.82111879208483,-40.03072382292006,-39.482069195247135
-41.84981917300772,-41.36165473948294,-40.80113804668995,-40.64637862793172,-40.5758259244772
-40.5815177313753,-40.18137585563505,-39.68660529157678,-39.51445438556064,-39.08123463294392
-40.822147959511646,-40.51747920531636,-40.29112398505386,-39.85427457233206,-39.32915368258888
-41.684102671719295,-40.84107186285927,-40.42521812157843,-40.165175961124596,-39.593351083686855
-45.2925116245048,-44.217221313056655,-43.342173666655476,-41.95354592141431,-40.19264411233371
-47.551032227429246,-46.86384726139225,-46.334623154172775,-46.04314417697222,-45.40775156060419
-48.9900992695406,-48.79143073559446,-48.60154470061765,-48.38843406048037,-47.310527454680006
-52.483294791773474,-51.18611579757281,-50.39726400121397,-50.09315715982919,-49.016042262673274
-53.75438575370564,-53.46031656109509,-53.02764709041011,-52.181291685425784,-51.46299898366864
-52.40212527140987,-52.008144964806306,-51.3912470668906,-50.634450085453494,-50.13132360219178
-53.63683085303835,-53.26927143699527,-53.14559682080297,-52.715681290294654,-52.36139629546159
-53.354704114415085,-52.75321212333309,-52.33876179927315,-51.69885400105638,-50.93290590523693
