whislo,q1,med,q3,whishi
-3.0091332066233276,-2.364987435751707,-1.7943128659084266,-1.343143280967335,-1.0614850247522176
-4.7954325779582465,-4.197205038954112,-3.8167379503830725,-3.344447002727219,-2.447410592914153
-6.5961275713109,-5.992711210579913,-5.627313814957447,-5.349748029665765,-4.397185552569946
-9.427515538550484,-9.13425367357759,-8.590225547867533,-7.909621436195416,-5.982899206395937
-10.758542758054734,-9.868825585442757,-9.563267221460144,-9.163258324118058,-8.803267417288144
-9.553043844292961,-9.17278122691145,-8.733292646510893,-8.334232318750278,-7.250588234229162
-7.543857418774759,-7.275821317764225,-6.835442110643288,-6.586197448678718,-6.519988055013117
-8.424222879680455,-7.817269741609522,-7.408385080692742,-7.377779638048407,-6.478070235349547
-8.206077259605047,-7.475627182946568,-7.125539658436419,-6.8272310706005825,-6.053179801574391
-6.1175902198624055,-5.5255694915924884,-5.1696784892213055,-4.628203362678679,-4.026595400383523
-7.808901032700891,-7.178756560601266,-6.684120629511267,-5.988319674430829,-5.6966863866261805
-9.826146922868725,-9.049886161467317,-8.272846639401594,-7.698007893284656,-6.745277864512585
-11.995737223484149,-10.895146554466514,-10.445332596570552,-9.892220302188417,-9.29892318280384
-13.639750600037111,-13.17232919549669,-12.6400046266365,-12.096347328247756,-11.30155003111371
-14.42504158775176,-13.896838329291697,-13.713153849306835,-13.312127791532202,-13.132333302349506
-15.912572878739166,-15.405114702979901,-15.132090735049509,-14.753172660879274,-14.147181102236525
-17.327548909821413,-16.568325424739864,-16.302628724703577,-15.850575654228507,-14.85612392486629
-17.663298393524897,-17.339440580544228,-17.217675893792368,-16.905995273149802,-16.292032054701526
-19.640086504146186,-19.02400325107129,-18.533678379491327,-17.46617907633356,-17.256053624544073
-21.321840391796247,-20.54628883328146,-19.921565771305914,-19.196448571318925,-17.7257384455642
-19.092624808418222,-18.725914034010096,-18.33185546585984,-17.85997943795715,-17.47239796484228
-18.302658726872973,-17.602718074032232,-17.226444211208044,-16.892613447116958,-16.35424564958634
-18.009658104004203,-17.476052149131224,-17.235934612595802,-16.70726942754388,-15.700478068839615
-19.44512609897678,-18.68441109982379,-18.557102577008706,-18.30205089273767,-18.17165559957704
-19.670285888179784,-18.809220322466697,-18.660013030056817,-18.21068755008941,-17.724799782542018
-21.73921483392787,-21.121979264253547,-20.51148059326124,-20.218917863918684,-19.516462435470487
-21.33438590184842,-20.75940301264557,-20.150768104575576,-19.884512701926564,-19.28182752739167
-20.185072462468472,-19.37344315026468,-17.74810516856163,-16.92793897109201,-16.309184702182264
-15.699452771225491,-15.057093348838379,-14.509080426443278,-14.161397352255339,-13.667951776298306
-14.00561192826226,-12.515650271768761,-10.991198807195019,-9.472109926591795,-9.131407520073322
-10.81932184701244,-10.113684997068052,-9.869327606943123,-9.505769817036736,-8.51525013127698
-8.309655902395289,-6.800999302367674,-5.975130528365334,-5.3939089540834715,-4.786206652147834
-8.380623856651896,-7.973234161573804,-7.567806324331675,-6.806545812727924,-6.23272430558204
-6.690017573314827,-6.323097801873457,-6.0292126479636,-5.3358062981522085,-4.5563783044858885
-5.486230879809545,-4.91023435358661,-4.521142070961839,-4.250290468802836,-3.5880679669821207
-5.120579337370642,-4.456680780773213,-3.977687646395266,-3.699354541880904,-2.962210723682001
-4.853225769386595,-4.729724585642449,-4.401121478865002,-4.074394490764973,-3.1962545963055584
-3.7516892218537743,-3.3189931456307584,-3.0615612902567637,-2.5624440357753517,-2.2560901484273845
-4.042648915564447,-3.4058674809387894,-3.2283594642811675,-2.5101644539162145,-1.520477034293016
-2.507434135737582,-2.2518761570238137,-2.0056834675156483,-1.6389618140034155,-1.0396189337334585
-2.931926459206883,-2.6805921431475266,-2.2547854571220665,-2.021827731593314,-0.9973425934522664
-2.746257446525747,-2.3788223002111506,-2.206880194268085,-2.0274875511651596,-1.4109223077409507
-3.9663207779453336,-3.7066220054886374,-2.966708670134267,-2.3159387399110964,-1.4273294656502726
-5.435254836887375,-4.632258488458727,-4.260393415648361,-3.7267192147637482,-2.1335872574928456
-4.469690287242507,-3.511608575848543,-3.0573212951968882,-2.2824235650589015,-2.1312166827690984
-3.2161513298880857,-2.533565897489482,-2.32593220343542,-2.1558387696979207,-1.6841903308698705
-4.853985652009125,-4.441278918828377,-4.065006556814046,-3.7822999277788676,-3.06114203365921
-5.6531743104058085,-5.237223995883744,-5.005380040666817,-4.622305132752342,-4.142073708449298
-4.898851591007451,-4.589195825917438,-4.166000010762811,-3.8435609587022714,-3.1278815244376745
-4.721947705266533,-4.437824776672469,-4.053176385382213,-3.8239676922211503,-3.1487752304766525
