whislo,q1,med,q3,whishi
-22.348960875259834,-21.06191050114517,-20.450337153574313,-20.330392091950635,-19.37313219906597
-20.561109557753035,-19.856977523173978,-19.54186942774744,-19.1169145409731,-18.059456565095868
-21.5331871448834,-20.89564833690308,-20.560573785044628,-20.014893004341808,-19.785624507351457
-20.41347942369373,-20.1603281275189,-19.9148666658891,-19.555329833061602,-19.24072733212573
-21.953586425709773,-21.369577267643145,-20.972523726906918,-20.523962324758045,-19.023743970321785
-20.588677519640576,-20.190996597239128,-19.704489885750824,-19.3127226036055,-18.99574020172042
-20.658050422199015,-20.054509333075224,-19.737519634864597,-19.301948801854387,-18.55196924639265
-18.770956239215224,-17.233293224972904,-15.578168121513025,-14.584924836250014,-13.61278422177909
-13.363430279179857,-12.386375507309234,-11.168941152010792,-10.846074031434208,-10.650889900790842
-11.674875676869785,-10.843843034722374,-9.896441947688,-9.065872801312254,-8.685245509901662
-8.755928951976573,-8.606822408884035,-8.028028668707464,-7.590600359278489,-6.681461260793345
-11.703499003853612,-10.914912895136899,-10.330245475808251,-8.645230875763097,-8.060982001779003
-13.660017450509605,-12.945805807225796,-12.679384784600835,-12.418322737751629,-12.248588040829562
-12.701187921082319,-12.276990217362163,-12.143289069418987,-12.05863656415864,-11.207837749427373
-14.511591434202579,-14.044185942263308,-13.188811754479282,-12.6753412408479,-11.443059668296288
-14.122210182372248,-13.816667827531932,-12.858492600879616,-12.450968336838397,-11.686802935964977
-14.47650733679885,-14.067520082865945,-13.842767167751042,-13.531344612987015,-13.296555097567161
-12.928738001041491,-12.385284567111839,-11.658376797561962,-10.885393035116483,-10.10908755506385
-10.95661565655422,-9.902377603042057,-8.662245194226907,-8.074098389852168,-7.495614231549987
-10.008906206462251,-9.815788664292597,-9.541862502017018,-9.279128442651745,-8.71520640058522
-9.623932167428688,-9.103690765885563,-8.960444033891456,-8.747300415392482,-7.926398959136525
-11.949415030800875,-11.3440426259014,-10.6305941276275,-9.526383168601399,-8.498591721285504
-13.995488672243447,-13.138258915395113,-12.72195177648349,-12.354586965044104,-11.95209452574864
-16.151171080843074,-15.613449205218036,-15.11117174977367,-14.733159721091996,-13.922894207185598
-15.281895102673651,-14.577459415748937,-14.42702753918881,-14.02818448799547,-13.47738782953408
-17.116249961807576,-16.628991630994612,-16.301067876845114,-15.950724114205842,-15.132972249805203
-16.178491638620933,-15.66407315795555,-15.456718607577574,-14.990953795437395,-14.657259548051327
-16.51211649622663,-16.27155310943393,-15.418424075844609,-14.464611767192169,-14.225585197576336
-16.339955008548277,-16.112321606013204,-15.54495812803657,-15.28334622309142,-14.431665377417952
-16.817475220060953,-16.238678945733362,-15.913325409318206,-15.386966355626798,-14.242848803498953
-16.038001123931814,-15.371503865096537,-14.374067651293034,-13.424799842659572,-12.69544628227321
-17.786401391336526,-16.979733204167964,-15.860843176920802,-14.262695214743715,-13.702106591249754
-19.121591810179694,-18.468432626351483,-17.929250656750916,-17.577533531488008,-17.23446686104902
-18.140897498851267,-17.68496947794563,-17.333488171597903,-16.973734877712367,-16.30109107614735
-19.65910017546607,-18.75401125441517,-18.52613983002429,-18.09344053919858,-17.618471455200844
-20.173701309367445,-19.657687070168727,-19.206869462035257,-18.63924134449056,-18.40064766191618
-19.171861770857273,-18.639571469815948,-18.439959968776925,-17.65394940059864,-17.101919116333676
-19.800960066835152,-19.051163661908422,-18.044585865670687,-17.709967609495184,-17.51462261268037
-19.814623936023068,-18.872951573879714,-18.553176575850422,-18.093159578378263,-17.954996040786764
-18.345417521480424,-18.09629332216381,-17.657359536935992,-17.525663007773993,-17.076348199177435
-17.51996096006319,-16.90546680721397,-16.43564458933445,-15.798631588414732,-15.39261699345949
-15.413701809087971,-15.182663617825412,-14.855417316425363,-14.849343574829334,-14.155260791689962
-15.78776015429459,-13.902133060207023,-13.619439902946063,-13.32927480713956,-12.899626018045407
-15.921794240931568,-15.297597756453026,-14.748598354463928,-14.388957532787106,-13.756150133126974
-18.28646215581644,-17.97323200999975,-17.334178968325187,-16.798153102268532,-16.103002936346464
-20.60416174885099,-20.116702728537433,-19.524123922364055,-18.870480618202524,-18.751878931580208
-19.16071961154209,-18.028847809713252,-17.47646561482604,-17.030174318643773,-16.61194376899136
-15.958212414480549,-15.087399242533824,-14.923398743923965,-14.206616991101784,-13.009980837871327
-15.83186142790754,-15.594087774777634,-15.351815500324346,-14.936323603775833,-13.90776776814972
-18.957565793384425,-18.175925527043848,-17.97508267844723,-17.584682337290097,-16.283982240549143
