whislo,q1,med,q3,whishi
-18.65745123135714,-17.1441509264341,-16.47766018663802,-16.094561223468336,-15.565499908128126
-15.647016172220754,-15.310957769158316,-15.08728896675806,-14.690237214382284,-14.138297176508566
-17.174659995721505,-16.921365620395726,-16.506298358565633,-15.962392417249559,-15.287992325475804
-17.243176275011706,-16.80963566715105,-16.3744002541797,-15.529340041565382,-14.833957886683166
-18.13417356037433,-17.997613241355644,-17.73085896018054,-17.168924515010218,-16.68567333540298
-18.737683911840556,-18.391955694178257,-18.013565967578568,-17.779637995890063,-16.857802910123983
-18.684495917599936,-18.327989732795462,-17.685046144754274,-17.369303105954057,-16.775747569193587
-19.310221392800965,-18.45148927889329,-17.743890323727086,-17.232983853755897,-16.963824446101842
-21.291168166966386,-20.662829366759524,-20.542039687802678,-20.3835760077705,-18.918758507775554
-20.186774895101802,-18.82656707472067,-18.14920013759381,-17.79330872039873,-17.260306741418557
-20.43358222920913,-19.42415451719316,-18.233473164536157,-17.659993572999277,-16.64038799239527
-22.445426427316036,-21.834116494624464,-21.359983126056836,-21.244903786391596,-20.57907623160646
-24.39543711704847,-23.50989856420876,-22.858063275179575,-21.877601764429542,-20.892092909435434
-24.379012712904643,-23.700512181103218,-23.470688631352488,-22.84261736221259,-22.61603188968788
-26.799634924552613,-26.057537160298843,-24.692402080695544,-24.00745161220064,-23.247394351547957
-27.521150261623852,-26.882425526223287,-26.09464264005794,-25.045467547669837,-24.141529434422427
-24.399015139810313,-23.54109405844843,-23.250004619701222,-22.79920077936926,-22.524855940167882
-24.727798834100394,-24.69106237260673,-24.55099402734463,-24.4078964637766,-23.61848329580421
-25.310449051185657,-24.707611970033803,-24.44292907943421,-24.131211333553598,-23.71437171477992
-25.37688798334173,-24.420870208789466,-24.215876523760965,-23.92656609845316,-23.30018717431353
-26.614081837433247,-26.26110579526044,-25.928769902634293,-25.599549472366043,-24.875534640770024
-26.0999199273442,-25.5143342114071,-25.19606350012643,-24.460370916543802,-23.331266475522366
-23.552843906697287,-23.369166726846554,-23.08142469328936,-22.670430005641744,-22.215702314488293
-22.600880898114422,-22.37396182087113,-21.960060309350233,-21.529315507731535,-21.340467849386584
-24.115394767776017,-23.727095811694657,-23.278311242839337,-22.93119079143767,-22.760162643614603
-24.121476236639307,-23.731798997419002,-23.37503288144982,-22.868310545291255,-22.034594917866162
-26.157735204389134,-25.928842485286275,-25.491777106424838,-25.18595152284232,-24.780746493149707
-27.77755998177925,-27.19221997892585,-26.745955846588657,-26.4573188701533,-26.313673577180882
-27.907845565335645,-26.892094612767977,-26.25466140728677,-25.982931942540283,-25.431263545571927
-26.84079168806197,-26.490292207174132,-25.913001257169583,-25.760699595650472,-25.333966797994208
-27.028153804491843,-26.566164634871136,-26.32407112373229,-25.937815731778375,-25.26509410251329
-25.805756626412055,-25.747418108656127,-25.189378490219724,-25.0007825663663,-24.498556238269536
-27.772257820886963,-26.63910883008869,-25.942235356712445,-25.659581620696397,-25.258803891771965
-25.87078358337202,-25.09326423562157,-25.001651150758143,-23.827157184986028,-23.09774255430871
-23.383597990035412,-22.8844623893326,-21.94452115676681,-21.51020810291051,-21.26251712152777
-22.22671753188986,-21.20098667989412,-20.671089355225874,-20.178642185491416,-19.338228844136804
-21.900432761764176,-21.39303774590174,-20.986363649412866,-20.127847277905104,-19.699717674272804
-23.375729511437754,-21.997196137207172,-21.365096272388215,-20.936867726111046,-20.71454666350571
-24.12559699811721,-23.840875064403704,-23.54769160980316,-23.348795655949974,-22.989128852873883
-22.87394816629938,-21.91512339931257,-21.117930772150814,-20.768790782755648,-20.53804289712019
-21.174789952808066,-20.84190428443462,-20.350817716673003,-20.23093372578679,-19.40495701592187
-20.63220061465639,-20.111907625179203,-19.880435105288832,-19.638888364789786,-18.959649535837503
-21.204957544663507,-20.834345801814607,-20.30604705271696,-20.139161322482753,-19.910387171485137
-23.188039816124164,-22.439783848695804,-22.25945596856993,-22.143742986763062,-21.64566639830055
-22.50858260897691,-21.786064844500284,-21.56421296701135,-21.146693847825134,-20.763201907151426
-22.53520648083896,-22.0931152143431,-21.53381615580685,-21.150646411506138,-20.828018977488355
-24.315110380521354,-24.1351610604256,-23.967301137455372,-23.46699713745211,-23.133516941527702
-26.814684685444323,-26.731964645616387,-26.13058343843639,-25.874914880668747,-25.055012232526774
-28.45661566005943,-27.809818062451136,-27.487896900859738,-26.73533024157596,-25.81735895984673
-30.95066081265945,-29.935103808838267,-29.141261550279857,-28.520193734100822,-27.677031592465283
